open_time,open,high,low,close,volume,close_time,Shotgun Parity Signal
1783529100000,62058,62059.949999999997,62012.580000000002,62016.010000000002,26.707660000000001,1783529399999,
1783529400000,62016,62048.82,62014.510000000002,62040.519999999997,56.128219999999999,1783529699999,
1783529700000,62040.519999999997,62164.599999999999,62035.080000000002,62113.029999999999,70.279520000000005,1783529999999,
1783530000000,62113.019999999997,62113.029999999999,62040.519999999997,62068.019999999997,28.0198,1783530299999,
1783530300000,62069.089999999997,62149.730000000003,62032,62139.480000000003,64.270250000000004,1783530599999,
1783530600000,62139.470000000001,62139.480000000003,62061.400000000001,62065.300000000003,26.350380000000001,1783530899999,
1783530900000,62065.300000000003,62144,62050,62139.220000000001,32.263779999999997,1783531199999,
1783531200000,62139.220000000001,62298,62139.209999999999,62231.989999999998,52.574849999999998,1783531499999,
1783531500000,62232,62308.669999999998,62202,62308.669999999998,53.15551,1783531799999,
1783531800000,62308.660000000003,62388,62272,62345.650000000001,67.890900000000002,1783532099999,
1783532100000,62345.660000000003,62394.32,62322.010000000002,62380,44.454540000000001,1783532399999,
1783532400000,62379.989999999998,62380,62240.629999999997,62262.849999999999,62.335639999999998,1783532699999,
1783532700000,62262.839999999997,62274,62228,62234.5,26.72757,1783532999999,
1783533000000,62234.489999999998,62240.160000000003,62064,62086.949999999997,39.516629999999999,1783533299999,
1783533300000,62086.940000000002,62113.360000000001,62056.529999999999,62104.620000000003,21.01446,1783533599999,
1783533600000,62104.620000000003,62287.080000000002,62097.190000000002,62224.629999999997,44.747590000000002,1783533899999,
1783533900000,62224.639999999999,62237.730000000003,62158,62207.120000000003,24.199300000000001,1783534199999,
1783534200000,62207.110000000001,62307.620000000003,62192,62290.400000000001,20.89819,1783534499999,
1783534500000,62290.389999999999,62351.970000000001,62278,62311.309999999998,36.535139999999998,1783534799999,
1783534800000,62311.309999999998,62311.309999999998,62202,62204.860000000001,26.640640000000001,1783535099999,
1783535100000,62204.870000000003,62242,62192.720000000001,62192.730000000003,18.040949999999999,1783535399999,
1783535400000,62192.730000000003,62192.730000000003,62090,62090.010000000002,22.598590000000002,1783535699999,
1783535700000,62090,62094,62045.199999999997,62068.010000000002,37.505159999999997,1783535999999,
1783536000000,62068.010000000002,62096.879999999997,62058,62096,7.6743399999999999,1783536299999,
1783536300000,62095.989999999998,62202,62080,62202,20.827300000000001,1783536599999,
1783536600000,62202,62274.860000000001,62201.989999999998,62206.580000000002,29.905709999999999,1783536899999,
1783536900000,62206.580000000002,62206.580000000002,62158.470000000001,62185.32,11.533379999999999,1783537199999,
1783537200000,62185.330000000002,62268,62184.900000000001,62186.68,21.413640000000001,1783537499999,
1783537500000,62186.68,62186.690000000002,62126,62160,20.842700000000001,1783537799999,
1783537800000,62160,62160,62092.970000000001,62092.970000000001,16.92568,1783538099999,
1783538100000,62092.970000000001,62124.849999999999,62068,62082.339999999997,15.50066,1783538399999,
1783538400000,62082.339999999997,62220,62082.339999999997,62215.209999999999,23.655419999999999,1783538699999,
1783538700000,62215.209999999999,62240,62200.010000000002,62233.57,17.722799999999999,1783538999999,
1783539000000,62233.580000000002,62252,62210,62240,19.643830000000001,1783539299999,
1783539300000,62240.010000000002,62274,62204,62253.260000000002,29.952909999999999,1783539599999,
1783539600000,62253.260000000002,62282,62235.040000000001,62282,12.45354,1783539899999,
1783539900000,62281.989999999998,62282,62124,62150,43.636760000000002,1783540199999,
1783540200000,62150,62185.129999999997,62121.57,62185.129999999997,36.640230000000003,1783540499999,
1783540500000,62185.139999999999,62292.190000000002,62185.129999999997,62277.980000000003,37.529850000000003,1783540799999,
1783540800000,62277.980000000003,62277.980000000003,62202.620000000003,62267.260000000002,22.20787,1783541099999,
1783541100000,62267.260000000002,62306.540000000001,62257.349999999999,62286.650000000001,15.18793,1783541399999,
1783541400000,62286.639999999999,62286.639999999999,62184,62257.559999999998,20.430060000000001,1783541699999,
1783541700000,62257.559999999998,62257.559999999998,62146.730000000003,62174.639999999999,27.86872,1783541999999,
1783542000000,62174.639999999999,62250,62164.129999999997,62216.360000000001,19.854659999999999,1783542299999,
1783542300000,62216.349999999999,62268.43,62216.349999999999,62268.419999999998,31.00395,1783542599999,
1783542600000,62268.419999999998,62270,62217.629999999997,62224.459999999999,30.752079999999999,1783542899999,
1783542900000,62224.459999999999,62228,62110.330000000002,62157.059999999998,24.95223,1783543199999,
1783543200000,62157.050000000003,62220.989999999998,62157.050000000003,62194,15.109310000000001,1783543499999,
1783543500000,62194,62218,62180,62210.860000000001,10.7529,1783543799999,
1783543800000,62210.860000000001,62238,62099.230000000003,62112.730000000003,260.71647999999999,1783544099999,
1783544100000,62112.739999999998,62124.639999999999,62082.800000000003,62099.610000000001,122.82326999999999,1783544399999,
1783544400000,62099.620000000003,62143.830000000002,62084.720000000001,62113.690000000002,100.05092,1783544699999,
1783544700000,62113.699999999997,62138.18,62053.029999999999,62072.57,56.13485,1783544999999,
1783545000000,62072.57,62082,61956,62000,136.09461999999999,1783545299999,
1783545300000,62000,62045.989999999998,61980.580000000002,62018.089999999997,29.65513,1783545599999,
1783545600000,62018.089999999997,62083.989999999998,62004.339999999997,62074.519999999997,23.29072,1783545899999,
1783545900000,62074.510000000002,62103.449999999997,62047.300000000003,62103.449999999997,11.77966,1783546199999,
1783546200000,62103.440000000002,62142.669999999998,62090.519999999997,62105.169999999998,66.822620000000001,1783546499999,
1783546500000,62105.169999999998,62151.989999999998,62043.589999999997,62113.239999999998,76.674199999999999,1783546799999,
1783546800000,62113.239999999998,62137.75,62067.209999999999,62093.360000000001,115.62844,1783547099999,
1783547100000,62095.059999999998,62161.029999999999,62078,62146.889999999999,110.2409,1783547399999,
1783547400000,62146.900000000001,62194.800000000003,62103.040000000001,62194.760000000002,77.061350000000004,1783547699999,
1783547700000,62194.769999999997,62251.220000000001,62179.860000000001,62187.169999999998,40.797049999999999,1783547999999,
1783548000000,62187.169999999998,62290,62179.150000000001,62272.720000000001,69.995009999999994,1783548299999,
1783548300000,62272.730000000003,62350.629999999997,62210.870000000003,62219.470000000001,41.723129999999998,1783548599999,
1783548600000,62219.480000000003,62250,62208.980000000003,62208.980000000003,14.23673,1783548899999,
1783548900000,62208.989999999998,62252.660000000003,62178,62214.18,19.474779999999999,1783549199999,
1783549200000,62214.18,62280.699999999997,62188.099999999999,62273.459999999999,11.020810000000001,1783549499999,
1783549500000,62273.449999999997,62300,62258,62299.989999999998,12.55317,1783549799999,
1783549800000,62300,62335.660000000003,62242.269999999997,62288,29.69228,1783550099999,
1783550100000,62288,62294,62260,62276.510000000002,11.79204,1783550399999,
1783550400000,62276.519999999997,62325.059999999998,62276.519999999997,62325.059999999998,26.763169999999999,1783550699999,
1783550700000,62325.050000000003,62325.059999999998,62286,62297.349999999999,7.6676500000000001,1783550999999,
1783551000000,62297.349999999999,62297.360000000001,62257.010000000002,62260.980000000003,10.869450000000001,1783551299999,
1783551300000,62260.980000000003,62330.400000000001,62260.980000000003,62330.400000000001,13.12158,1783551599999,
1783551600000,62330.400000000001,62330.400000000001,62282,62291.989999999998,17.195699999999999,1783551899999,
1783551900000,62292,62346.599999999999,62291.989999999998,62306.089999999997,20.76249,1783552199999,
1783552200000,62306.099999999999,62346.589999999997,62304,62324.589999999997,4.6584700000000003,1783552499999,
1783552500000,62324.589999999997,62324.599999999999,62266,62279.989999999998,22.311060000000001,1783552799999,
1783552800000,62279.989999999998,62279.989999999998,62222,62230.580000000002,20.558450000000001,1783553099999,
1783553100000,62230.580000000002,62264,62210,62263.989999999998,32.735619999999997,1783553399999,
1783553400000,62264,62264,62174,62216.480000000003,34.428849999999997,1783553699999,
1783553700000,62216.480000000003,62240.849999999999,62193,62209.029999999999,21.784990000000001,1783553999999,
1783554000000,62209.019999999997,62266,62187.660000000003,62259.699999999997,16.268260000000001,1783554299999,
1783554300000,62259.690000000002,62288.019999999997,62229.290000000001,62251.989999999998,18.3371,1783554599999,
1783554600000,62252,62316,62242.419999999998,62305.57,11.095470000000001,1783554899999,
1783554900000,62305.57,62320,62290,62290,11.38884,1783555199999,
1783555200000,62290.010000000002,62309.879999999997,62174.010000000002,62205.949999999997,49.947569999999999,1783555499999,
1783555500000,62205.949999999997,62218,62180,62180,27.402439999999999,1783555799999,
1783555800000,62180.010000000002,62259.400000000001,62155.290000000001,62241.690000000002,17.686800000000002,1783556099999,
1783556100000,62241.690000000002,62254,62173.510000000002,62176.220000000001,24.26783,1783556399999,
1783556400000,62176.220000000001,62221.889999999999,62146.730000000003,62146.730000000003,23.938800000000001,1783556699999,
1783556700000,62146.739999999998,62189.989999999998,62116,62189.989999999998,27.633040000000001,1783556999999,
1783557000000,62189.989999999998,62283.709999999999,62189.660000000003,62215.120000000003,68.983549999999994,1783557299999,
1783557300000,62215.120000000003,62242.550000000003,62162.07,62168.389999999999,19.566970000000001,1783557599999,
1783557600000,62168.379999999997,62202,62088.300000000003,62201.989999999998,17.547809999999998,1783557899999,
1783557900000,62201.989999999998,62243.989999999998,62184.349999999999,62184.349999999999,55.634160000000001,1783558199999,
1783558200000,62184.349999999999,62198,62058.510000000002,62083.989999999998,72.494829999999993,1783558499999,
1783558500000,62084,62130,62084,62129.989999999998,14.73757,1783558799999,
1783558800000,62129.989999999998,62217.629999999997,62116.150000000001,62200,34.506129999999999,1783559099999,
1783559100000,62200,62642,62146.730000000003,62630.32,125.34684,1783559399999,
1783559400000,62628.989999999998,62628.989999999998,62368.790000000001,62405.940000000002,70.108320000000006,1783559699999,
1783559700000,62405.949999999997,62517.57,62364,62513.410000000003,29.11561,1783559999999,
1783560000000,62513.400000000001,62571.610000000001,62433.309999999998,62444,123.92232,1783560299999,
1783560300000,62444,62459.339999999997,62362.230000000003,62396.459999999999,58.727029999999999,1783560599999,
1783560600000,62396.449999999997,62411.989999999998,62239.089999999997,62267.989999999998,48.947769999999998,1783560899999,
1783560900000,62268,62310.269999999997,62260,62260.010000000002,20.66405,1783561199999,
1783561200000,62260.010000000002,62260.599999999999,62046.889999999999,62112,165.18392,1783561499999,
1783561500000,62112,62118,61980,62049.989999999998,66.540899999999993,1783561799999,
1783561800000,62050,62053.110000000001,61837.099999999999,61936,113.78281,1783562099999,
1783562100000,61935.989999999998,61942,61867.230000000003,61916,34.43139,1783562399999,
1783562400000,61916,61955.220000000001,61808.540000000001,61942.010000000002,60.255949999999999,1783562699999,
1783562700000,61942.010000000002,62055.879999999997,61934.300000000003,62030.830000000002,27.789899999999999,1783562999999,
1783563000000,62030.830000000002,62086,62030.830000000002,62083.019999999997,38.468960000000003,1783563299999,
1783563300000,62083.019999999997,62121.209999999999,62003.620000000003,62061,32.564709999999998,1783563599999,
1783563600000,62061,62112,62040.510000000002,62075.760000000002,81.671779999999998,1783563899999,
1783563900000,62075.769999999997,62103.440000000002,61958,62004.059999999998,103.78283,1783564199999,
1783564200000,62004.050000000003,62030.68,61867.809999999998,61867.809999999998,31.550820000000002,1783564499999,
1783564500000,61867.82,61905.849999999999,61804.050000000003,61895.989999999998,34.627389999999998,1783564799999,
1783564800000,61895.989999999998,61925.989999999998,61814.370000000003,61814.370000000003,27.505710000000001,1783565099999,
1783565100000,61814.139999999999,61842,61738.739999999998,61746.849999999999,52.045909999999999,1783565399999,
1783565400000,61746.860000000001,61807.970000000001,61705.290000000001,61807.959999999999,75.558710000000005,1783565699999,
1783565700000,61807.959999999999,61812,61781.459999999999,61788.800000000003,22.364319999999999,1783565999999,
1783566000000,61788.790000000001,61837.879999999997,61746,61746,53.473750000000003,1783566299999,
1783566300000,61746,61824,61730,61812,30.16046,1783566599999,
1783566600000,61811.989999999998,61864.330000000002,61780.110000000001,61856.220000000001,23.29205,1783566899999,
